scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,39.0,0.0,2.0,0.0002614411188900648,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03104728689956855,0.6753610118038335,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,41.0,4.0,0.0,6.245487157055448e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03104728689956855,0.6648536275650526,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,41.0,5.0,0.0,6.245487157055448e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03104728689956855,0.6648536275650526,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,38.0,11.0,3.0,1.9628406333362352e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03104728689956855,0.6537882672273863,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,35.0,0.0,6.0,8.33626673780999e-05,nan,nan,1.0,0.0,1.0,0.0,1.0,0.02416875677913926,0.7167229637680839,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,40.0,3.0,1.0,2.9028971396941245e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02416875677913926,0.695431964093732,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,40.0,4.0,1.0,2.9028971396941245e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02416875677913926,0.695431964093732,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,41.0,7.0,0.0,2.642693639211518e-07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02416875677913926,0.6789904604071884,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,39.0,0.0,2.0,0.00023512996512944836,nan,nan,1.0,0.0,1.0,0.0,1.0,0.03302853083777439,0.7747279940885317,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,39.0,1.0,2.0,0.00023512996512944836,1.0,nan,1.0,0.0,1.0,0.0,1.0,0.03302853083777439,0.7747279940885317,1.0,timeout,0.2222222222222222
