alpha,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
0.0,astar,1,0.0,0.0,0.0,0.003064837922646251,1.0,nan,nan,24.0
0.0,dstar_lite,1,1.0,0.0,80.0,1.3507196760276684e-05,0.0,1.0,0.0,5.0
0.0,hybrid_dstar_teb_lite,1,1.0,0.0,112.0,1.3879266215201632e-05,0.0,1.0,0.0,12.0
0.0,risk_mpc,1,1.0,0.0,138.0,2.642567935538509e-06,0.0,1.0,0.0,12.0
0.1111111111111111,astar,1,0.0,0.0,0.0,0.0008372803095923189,1.0,nan,nan,18.0
0.1111111111111111,dstar_lite,1,1.0,0.0,110.0,2.8137077150000847e-06,0.0,1.0,0.0,25.0
0.1111111111111111,hybrid_dstar_teb_lite,1,1.0,0.0,132.0,2.8137077150000847e-06,0.0,1.0,0.0,25.0
0.1111111111111111,risk_mpc,1,1.0,0.0,126.0,2.64715702949713e-07,0.0,1.0,0.0,27.0
0.2222222222222222,astar,1,0.0,0.0,0.0,0.002636099632222471,0.0,nan,nan,36.0
0.2222222222222222,dstar_lite,1,1.0,0.0,143.0,2.2427636693371108e-05,0.0,1.0,0.0,32.0
0.2222222222222222,hybrid_dstar_teb_lite,1,1.0,0.0,158.0,2.242596880995677e-05,0.0,1.0,0.0,40.0
0.2222222222222222,risk_mpc,1,1.0,0.0,150.0,9.718417005465124e-06,0.0,1.0,0.0,18.0
0.3333333333333333,astar,1,0.0,0.0,0.0,0.0029664176310674464,0.0,nan,nan,16.0
0.3333333333333333,dstar_lite,1,0.0,0.0,199.0,9.417378536280206e-05,0.0,1.0,0.0,1.0
0.3333333333333333,hybrid_dstar_teb_lite,1,1.0,0.0,128.0,6.492767573676904e-05,0.0,1.0,0.0,13.0
0.3333333333333333,risk_mpc,1,0.0,0.0,200.0,1.0557066347319726,1.0,1.0,0.0,193.0
0.4444444444444444,astar,1,0.0,0.0,0.0,0.0006034355012146933,1.0,nan,nan,21.0
0.4444444444444444,dstar_lite,1,1.0,0.0,79.0,6.278049086197447e-05,0.0,1.0,0.0,3.0
0.4444444444444444,hybrid_dstar_teb_lite,1,1.0,0.0,104.0,6.278050838726739e-05,0.0,1.0,0.0,4.0
0.4444444444444444,risk_mpc,1,1.0,0.0,120.0,8.138104315489224e-06,0.0,1.0,0.0,7.0
0.5555555555555556,astar,1,0.0,0.0,0.0,0.00014681718557621378,0.0,nan,nan,10.0
0.5555555555555556,dstar_lite,1,0.0,0.0,200.0,0.025194901681226217,0.0,1.0,0.0,43.0
0.5555555555555556,hybrid_dstar_teb_lite,1,0.0,0.0,200.0,0.02518774109817213,1.0,1.0,0.0,39.0
0.5555555555555556,risk_mpc,1,0.0,0.0,200.0,0.7984565896862517,1.0,1.0,0.0,167.0
0.6666666666666666,astar,1,0.0,0.0,0.0,6.530926366070963e-06,0.0,nan,nan,10.0
0.6666666666666666,dstar_lite,1,1.0,0.0,77.0,2.388082040141098e-06,0.0,1.5,nan,11.0
0.6666666666666666,hybrid_dstar_teb_lite,1,1.0,0.0,97.0,1.3217908391408319e-05,0.0,1.5,nan,10.0
0.6666666666666666,risk_mpc,1,1.0,0.0,135.0,3.307417888123708e-07,0.0,2.5,0.0,13.0
0.7777777777777777,astar,1,0.0,0.0,0.0,0.00013424295577660258,0.0,nan,nan,11.0
0.7777777777777777,dstar_lite,1,1.0,0.0,74.0,2.5842466425701204e-05,0.0,1.0,0.0,15.0
0.7777777777777777,hybrid_dstar_teb_lite,1,1.0,0.0,90.0,2.584940816316306e-05,0.0,1.0,0.0,15.0
0.7777777777777777,risk_mpc,1,1.0,0.0,186.0,1.003598766151607e-06,0.0,1.0,0.0,0.0
0.8888888888888888,astar,1,0.0,0.0,0.0,0.0003852732927029082,0.0,nan,nan,10.0
0.8888888888888888,dstar_lite,1,1.0,0.0,84.0,0.00018546681233524864,0.0,1.0,nan,44.0
0.8888888888888888,hybrid_dstar_teb_lite,1,1.0,0.0,148.0,0.0006495296849340995,0.0,1.0,nan,42.0
0.8888888888888888,risk_mpc,1,1.0,0.0,139.0,1.3781792739210495e-05,0.0,1.0,0.0,36.0
1.0,astar,1,0.0,0.0,0.0,0.0003852732927029082,0.0,nan,nan,10.0
1.0,dstar_lite,1,0.0,0.0,200.0,0.000516385859303317,0.0,1.0,0.0,199.0
1.0,hybrid_dstar_teb_lite,1,0.0,0.0,200.0,0.000516385859303317,0.0,1.0,0.0,199.0
1.0,risk_mpc,1,0.0,0.0,200.0,0.000434456673985673,0.0,1.0,0.0,192.0
