scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,61.0,0.0,24.0,0.003064837922646251,nan,nan,1.0,0.0,1.0,0.0,1.0,0.024705174397083057,0.6998365503213826,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,365.0,80.0,5.0,1.3507196760276684e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03240485889844346,0.7038827589795893,1.0,success,0.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,385.0,112.0,12.0,1.3879266215201632e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03229618238061256,0.6951839083442544,1.0,success,0.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,395.0,138.0,12.0,2.642567935538509e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03224306941493386,0.6971183036450956,1.0,success,0.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,46.0,0.0,18.0,0.0008372803095923189,nan,nan,1.0,0.0,1.0,0.0,1.0,0.022124406696140454,0.6760550871989983,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,373.0,110.0,25.0,2.8137077150000847e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033543733575687636,0.7136844441679558,1.0,success,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,373.0,132.0,25.0,2.8137077150000847e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033543733575687636,0.7136844441679558,1.0,success,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,347.0,126.0,27.0,2.64715702949713e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03400302776280573,0.7192439086418074,1.0,success,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,79.0,0.0,36.0,0.002636099632222471,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02226821501173028,0.813896366651104,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,289.0,143.0,32.0,2.2427636693371108e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02664235692188941,0.7438458798080136,1.0,success,0.2222222222222222
