alpha,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
0.0,astar,1,0.0,0.0,0.0,0.003011774886725465,1.0,nan,nan,20.0
0.0,dstar_lite,1,0.0,0.0,14.0,6.275981997422216e-05,1.0,1.0,0.0,4.0
0.0,hybrid_dstar_teb_lite,1,0.0,0.0,20.0,1.347888417981615e-05,1.0,1.0,0.0,1.0
0.0,risk_mpc,1,0.0,0.0,25.0,2.0353695624141215e-06,0.0,1.0,0.0,4.0
0.1111111111111111,astar,1,0.0,0.0,0.0,0.0008372803095923189,1.0,nan,nan,18.0
0.1111111111111111,dstar_lite,1,0.0,0.0,9.0,3.008396996575949e-06,1.0,1.0,0.0,1.0
0.1111111111111111,hybrid_dstar_teb_lite,1,0.0,0.0,10.0,3.008396996575949e-06,1.0,1.0,0.0,1.0
0.1111111111111111,risk_mpc,1,0.0,0.0,14.0,3.165611846974142e-07,1.0,1.0,0.0,0.0
0.2222222222222222,astar,1,0.0,0.0,0.0,0.0024806768203219634,1.0,nan,nan,20.0
0.2222222222222222,dstar_lite,1,0.0,0.0,29.0,2.242460122006603e-05,1.0,1.0,0.0,1.0
0.2222222222222222,hybrid_dstar_teb_lite,1,0.0,0.0,31.0,2.242460122006603e-05,1.0,1.0,0.0,1.0
0.2222222222222222,risk_mpc,1,0.0,0.0,27.0,3.934183247973749e-05,1.0,1.0,0.0,4.0
0.3333333333333333,astar,1,0.0,0.0,0.0,0.0029664176310674464,0.0,nan,nan,16.0
0.3333333333333333,dstar_lite,1,0.0,0.0,14.0,6.276956016870646e-05,0.0,1.0,0.0,0.0
0.3333333333333333,hybrid_dstar_teb_lite,1,0.0,0.0,20.0,6.276956016870646e-05,0.0,1.0,0.0,0.0
0.3333333333333333,risk_mpc,1,0.0,0.0,27.0,5.26055745738013e-06,0.0,1.0,0.0,0.0
0.4444444444444444,astar,1,0.0,0.0,0.0,0.0006034355012146933,1.0,nan,nan,21.0
0.4444444444444444,dstar_lite,1,0.0,0.0,22.0,6.277919222660774e-05,1.0,1.0,0.0,1.0
0.4444444444444444,hybrid_dstar_teb_lite,1,0.0,0.0,25.0,6.277919222660774e-05,1.0,1.0,0.0,1.0
0.4444444444444444,risk_mpc,1,0.0,0.0,27.0,8.13772952538416e-06,0.0,1.0,0.0,0.0
0.5555555555555556,astar,1,0.0,0.0,0.0,0.00014681718557621378,0.0,nan,nan,10.0
0.5555555555555556,dstar_lite,1,0.0,0.0,45.0,0.00020391267533983933,1.0,1.0,0.0,37.0
0.5555555555555556,hybrid_dstar_teb_lite,1,0.0,0.0,47.0,0.00019674222057122689,0.0,1.0,0.0,34.0
0.5555555555555556,risk_mpc,1,0.0,0.0,33.0,5.62876613639392e-05,1.0,1.0,0.0,1.0
0.6666666666666666,astar,1,0.0,0.0,0.0,6.530926366070963e-06,0.0,nan,nan,10.0
0.6666666666666666,dstar_lite,1,0.0,0.0,14.0,2.3875965286515783e-06,0.0,1.5,0.0,9.0
0.6666666666666666,hybrid_dstar_teb_lite,1,0.0,0.0,22.0,2.4101426981662706e-06,1.0,1.5,0.0,10.0
0.6666666666666666,risk_mpc,1,0.0,0.0,24.0,3.3029479901957866e-07,0.0,2.5,0.0,8.0
0.7777777777777777,astar,1,0.0,0.0,0.0,0.00013424295577660258,0.0,nan,nan,11.0
0.7777777777777777,dstar_lite,1,0.0,0.0,13.0,2.5839733662601802e-05,1.0,1.0,0.0,13.0
0.7777777777777777,hybrid_dstar_teb_lite,1,0.0,0.0,42.0,5.7025193693465445e-05,0.0,1.0,0.0,37.0
0.7777777777777777,risk_mpc,1,0.0,0.0,24.0,5.866094160418111e-07,1.0,1.0,0.0,2.0
0.8888888888888888,astar,1,0.0,0.0,0.0,0.0003852732927029082,0.0,nan,nan,10.0
0.8888888888888888,dstar_lite,1,0.0,0.0,7.0,0.00018543032760551167,1.0,1.0,nan,10.0
0.8888888888888888,hybrid_dstar_teb_lite,1,0.0,0.0,35.0,0.00019590249844295057,0.0,1.0,0.0,30.0
0.8888888888888888,risk_mpc,1,0.0,0.0,13.0,3.3198731369228515e-05,0.0,1.0,0.0,16.0
1.0,astar,1,0.0,0.0,0.0,0.0003852732927029082,0.0,nan,nan,10.0
1.0,dstar_lite,1,0.0,0.0,46.0,0.0005118780764618294,0.0,1.0,0.0,44.0
1.0,hybrid_dstar_teb_lite,1,0.0,0.0,49.0,0.0005118780764618294,0.0,1.0,0.0,44.0
1.0,risk_mpc,1,0.0,0.0,51.0,0.0004299825962112715,0.0,1.0,0.0,43.0
