scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,61.0,0.0,20.0,0.003011774886725465,nan,nan,1.0,0.0,1.0,0.0,1.0,0.02511201590737654,0.7053039067752371,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,77.0,14.0,4.0,6.275981997422216e-05,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.02511201590737654,0.7147694441678956,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,80.0,20.0,1.0,1.347888417981615e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02511201590737654,0.708121312857663,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,77.0,25.0,4.0,2.0353695624141215e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02511201590737654,0.7070179696057117,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,46.0,0.0,18.0,0.0008372803095923189,nan,nan,1.0,0.0,1.0,0.0,1.0,0.022124406696140454,0.6760550871989983,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,80.0,9.0,1.0,3.008396996575949e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.020980913685379417,0.7450686551200514,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,80.0,10.0,1.0,3.008396996575949e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.020980913685379417,0.7450686551200514,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,81.0,14.0,0.0,3.165611846974142e-07,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.020980913685379417,0.7351232538798291,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,61.0,0.0,20.0,0.0024806768203219634,nan,nan,1.0,0.0,1.0,0.0,1.0,0.02521305176137595,0.8113710354424768,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,80.0,29.0,1.0,2.242460122006603e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02521305176137595,0.8089525437205383,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,80.0,31.0,1.0,2.242460122006603e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02521305176137595,0.8089525437205383,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,77.0,27.0,4.0,3.934183247973749e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02521305176137595,0.8114845725443021,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,61.0,0.0,16.0,0.0029664176310674464,nan,nan,0.0,0.0,1.0,0.0,1.0,0.026866649181092855,0.7917038523555926,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,81.0,14.0,0.0,6.276956016870646e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.026205762986248417,0.7862384707101169,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,81.0,20.0,0.0,6.276956016870646e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.026205762986248417,0.7862384707101169,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,81.0,27.0,0.0,5.26055745738013e-06,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.026205762986248417,0.7853213069172573,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,42.0,0.0,21.0,0.0006034355012146933,nan,nan,1.0,0.0,1.0,0.0,1.0,0.02716551225684702,0.7536564301225926,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,0.0,80.0,22.0,1.0,6.277919222660774e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02396130701919237,0.7659782845971981,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,0.0,80.0,25.0,1.0,6.277919222660774e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02396130701919237,0.7659782845971981,1.0,timeout,0.4444444444444444
