alpha,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
0.0,astar,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.0,dstar_lite,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.0,hybrid_dstar_teb_lite,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.0,risk_mpc,1,0.0,0.0,5.0,2.5157663172253593e-07,0.0,1.0,0.0,0.0
0.1111111111111111,astar,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.1111111111111111,dstar_lite,1,0.0,0.0,2.0,5.172009266688122e-07,0.0,1.0,0.0,0.0
0.1111111111111111,hybrid_dstar_teb_lite,1,0.0,0.0,3.0,5.172009266688122e-07,0.0,1.0,0.0,0.0
0.1111111111111111,risk_mpc,1,0.0,0.0,5.0,7.211557992564395e-08,0.0,1.0,0.0,0.0
0.2222222222222222,astar,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.2222222222222222,dstar_lite,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.2222222222222222,hybrid_dstar_teb_lite,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.2222222222222222,risk_mpc,1,0.0,0.0,2.0,2.5157663172253593e-07,0.0,1.0,nan,0.0
0.3333333333333333,astar,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.3333333333333333,dstar_lite,1,0.0,0.0,1.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.3333333333333333,hybrid_dstar_teb_lite,1,0.0,0.0,2.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.3333333333333333,risk_mpc,1,0.0,0.0,5.0,5.172009266688122e-07,0.0,1.0,0.0,0.0
0.4444444444444444,astar,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.4444444444444444,dstar_lite,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.4444444444444444,hybrid_dstar_teb_lite,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.4444444444444444,risk_mpc,1,0.0,0.0,5.0,2.5157663172253593e-07,0.0,1.0,nan,0.0
0.5555555555555556,astar,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.5555555555555556,dstar_lite,1,0.0,0.0,3.0,6.0110879043703e-07,0.0,1.0,0.0,0.0
0.5555555555555556,hybrid_dstar_teb_lite,1,0.0,0.0,4.0,6.0110879043703e-07,0.0,1.0,0.0,0.0
0.5555555555555556,risk_mpc,1,0.0,0.0,5.0,2.5157663172253593e-07,0.0,1.0,0.0,0.0
0.6666666666666666,astar,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.6666666666666666,dstar_lite,1,0.0,0.0,1.0,5.172009266688122e-07,0.0,1.0,nan,0.0
0.6666666666666666,hybrid_dstar_teb_lite,1,0.0,0.0,4.0,5.172009266688122e-07,0.0,1.0,0.0,0.0
0.6666666666666666,risk_mpc,1,0.0,0.0,6.0,1.4511791254906144e-07,0.0,1.0,0.0,0.0
0.7777777777777777,astar,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.7777777777777777,dstar_lite,1,0.0,0.0,2.0,6.0110879043703e-07,0.0,1.0,0.0,0.0
0.7777777777777777,hybrid_dstar_teb_lite,1,0.0,0.0,3.0,6.0110879043703e-07,0.0,1.0,0.0,0.0
0.7777777777777777,risk_mpc,1,0.0,0.0,5.0,2.5157663172253593e-07,0.0,1.0,0.0,0.0
0.8888888888888888,astar,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
0.8888888888888888,dstar_lite,1,0.0,0.0,2.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.8888888888888888,hybrid_dstar_teb_lite,1,0.0,0.0,2.0,6.0110879043703e-07,0.0,1.0,nan,0.0
0.8888888888888888,risk_mpc,1,0.0,0.0,5.0,2.5157663172253593e-07,0.0,1.0,0.0,0.0
1.0,astar,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,nan,nan,0.0
1.0,dstar_lite,1,0.0,0.0,1.0,6.0110879043703e-07,0.0,1.0,0.0,0.0
1.0,hybrid_dstar_teb_lite,1,0.0,0.0,0.0,6.0110879043703e-07,0.0,1.0,nan,0.0
1.0,risk_mpc,1,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0
