variant,planner,delta_success,delta_replans,delta_risk_exposure,delta_collapse_rate,delta_dynamic_hits
blocking_only,astar,0.0,0.0,-0.0007020881929974889,0.0,0.0
blocking_only,dstar_lite,0.0,1.904761904761905,-0.0002047297264625888,0.0,-0.4285714285714288
blocking_only,hybrid_dstar_teb_lite,0.0,1.2857142857142865,-0.00022134735663090137,0.0,-0.7619047619047619
blocking_only,risk_mpc,0.0,0.9999999999999982,-5.7370597313678365e-05,0.0,-0.5476190476190474
no_forced_breaks,astar,0.0,0.0,0.0,0.0,0.0
no_forced_breaks,dstar_lite,0.0,-0.19047619047619158,4.409203915974245e-05,0.0,-0.3333333333333335
no_forced_breaks,hybrid_dstar_teb_lite,0.0,0.7619047619047628,3.508340634147394e-05,0.0,-0.7380952380952381
no_forced_breaks,risk_mpc,0.0,0.1904761904761898,-2.1790219507797023e-06,0.0,0.047619047619047894
no_guardrail,astar,0.0,0.0,-0.000593269633496795,0.0,3.000000000000001
no_guardrail,dstar_lite,0.0,15.30952380952381,0.0006818508207113147,0.0,18.88095238095238
no_guardrail,hybrid_dstar_teb_lite,0.0,15.214285714285714,0.000790534745370901,0.0,17.976190476190474
no_guardrail,risk_mpc,0.0,12.214285714285714,0.0007269119341145287,0.0,15.166666666666666
no_interactions,astar,0.0,0.0,0.003937375154706254,0.0,4.166666666666667
no_interactions,dstar_lite,0.0,-2.166666666666668,0.00016989777493730838,0.0,-1.523809523809524
no_interactions,hybrid_dstar_teb_lite,0.0,-1.2857142857142847,0.00011686983778291275,0.0,-1.3095238095238095
no_interactions,risk_mpc,0.0,-1.6428571428571441,8.897194786030877e-05,0.0,-1.5238095238095237
risk_only,astar,0.0,0.0,0.0,0.0,0.0
risk_only,dstar_lite,0.0,1.0238095238095237,5.591484858984605e-05,0.0,-0.5238095238095237
risk_only,hybrid_dstar_teb_lite,0.0,1.9523809523809526,4.6905294542677736e-05,0.0,-1.0
risk_only,risk_mpc,0.0,1.5952380952380931,-3.209657161287804e-05,0.0,0.047619047619047894
