mission_type,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
border_surveillance,astar,6,0.16666666666666666,0.32666666666666666,0.0,6.851426476477028e-06,0.0,nan,nan,4.333333333333333
border_surveillance,dstar_lite,6,0.16666666666666666,0.32666666666666666,9.333333333333334,1.3599571544934187e-19,0.0,1.0,0.0,4.0
border_surveillance,hybrid_dstar_teb_lite,6,0.16666666666666666,0.32666666666666666,11.166666666666666,1.3080525974272368e-18,0.0,1.0,0.0,3.8333333333333335
border_surveillance,risk_mpc,6,0.16666666666666666,0.32666666666666666,13.333333333333334,7.336595975782401e-20,0.0,1.0,0.0,3.8333333333333335
comms_denied,astar,3,0.0,0.0,0.0,0.0009045800930024541,1.0,nan,nan,11.333333333333334
comms_denied,dstar_lite,3,0.0,0.0,8.333333333333334,0.00010943773914287499,0.3333333333333333,1.0,0.0,1.0
comms_denied,hybrid_dstar_teb_lite,3,0.0,0.0,8.666666666666666,7.513164202017376e-05,0.6666666666666666,1.0,0.0,0.6666666666666666
comms_denied,risk_mpc,3,0.0,0.0,14.0,3.483390300939339e-05,0.0,1.0,0.0,0.3333333333333333
crisis_dual,astar,3,0.0,0.0,0.0,0.0016217573043211151,0.3333333333333333,nan,nan,9.0
crisis_dual,dstar_lite,3,0.0,0.0,13.666666666666666,0.0012338787048358864,0.3333333333333333,1.0,0.0,11.666666666666666
crisis_dual,hybrid_dstar_teb_lite,3,0.0,0.0,12.333333333333334,0.000777458825108221,0.6666666666666666,1.0,0.0,11.0
crisis_dual,risk_mpc,3,0.0,0.0,18.666666666666668,0.0004978904941301179,0.0,1.0,0.0,9.666666666666666
emergency_response,astar,6,0.0,0.0,0.0,0.00045229004650122707,0.6666666666666666,nan,nan,6.0
emergency_response,dstar_lite,6,0.0,0.0,3.6666666666666665,9.685781944832473e-05,0.5,1.0833333333333333,0.0,4.833333333333333
emergency_response,hybrid_dstar_teb_lite,6,0.0,0.0,3.8333333333333335,3.756582101008688e-05,0.5,1.0833333333333333,0.0,0.6666666666666666
emergency_response,risk_mpc,6,0.0,0.0,6.666666666666667,1.7416951504696696e-05,0.16666666666666666,1.0833333333333333,0.0,0.5
infrastructure_patrol,astar,6,0.0,0.0,0.0,0.00045229004650122707,0.6666666666666666,nan,nan,5.666666666666667
infrastructure_patrol,dstar_lite,6,0.0,0.0,3.6666666666666665,9.685781944832473e-05,0.5,1.0,0.0,4.5
infrastructure_patrol,hybrid_dstar_teb_lite,6,0.0,0.0,3.8333333333333335,3.756582101008688e-05,0.5,1.0,0.0,0.3333333333333333
infrastructure_patrol,risk_mpc,6,0.0,0.0,6.333333333333333,1.7557733295800747e-05,0.16666666666666666,1.0,0.0,0.16666666666666666
port_security,astar,6,0.0,0.0,0.0,0.00045229004650122707,0.6666666666666666,nan,nan,5.666666666666667
port_security,dstar_lite,6,0.0,0.0,4.666666666666667,5.4718869571437494e-05,0.3333333333333333,1.0,0.0,0.5
port_security,hybrid_dstar_teb_lite,6,0.0,0.0,4.5,3.756582101008688e-05,0.5,1.0,0.0,0.3333333333333333
port_security,risk_mpc,6,0.0,0.0,7.166666666666667,1.7416951504696696e-05,0.16666666666666666,1.0,0.0,0.16666666666666666
search_rescue,astar,6,0.0,0.0,0.0,0.0014768484341799216,0.3333333333333333,nan,nan,4.0
search_rescue,dstar_lite,6,0.0,0.0,8.0,0.0004391339001137805,0.5,1.0,0.0,0.8333333333333334
search_rescue,hybrid_dstar_teb_lite,6,0.0,0.0,10.666666666666666,0.00046657448354366055,0.3333333333333333,1.0,0.0,0.8333333333333334
search_rescue,risk_mpc,6,0.0,0.0,13.5,5.204635718423806e-05,0.5,1.0833333333333333,0.0,5.666666666666667
wildfire_wui,astar,6,0.0,0.0,0.0,0.0008108786521605576,0.3333333333333333,nan,nan,5.166666666666667
wildfire_wui,dstar_lite,6,0.0,0.0,12.333333333333334,0.0003887206917568595,0.5,1.0,0.0,8.333333333333334
wildfire_wui,hybrid_dstar_teb_lite,6,0.0,0.0,12.833333333333334,0.0003887294125541105,0.5,1.0,0.0,8.5
wildfire_wui,risk_mpc,6,0.0,0.0,15.833333333333334,0.00024868437009170196,0.16666666666666666,1.0,0.0,7.833333333333333
