alpha,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
0.0,astar,3,0.0,0.0,0.0,0.001354324161364633,1.0,nan,nan,8.333333333333334
0.0,dstar_lite,3,0.0,0.0,2.0,0.0007505382015902017,1.0,1.0,0.0,10.666666666666666
0.0,hybrid_dstar_teb_lite,3,0.0,0.0,4.666666666666667,0.0008958334100039036,0.6666666666666666,1.0,0.0,9.333333333333334
0.0,risk_mpc,3,0.0,0.0,11.333333333333334,0.00046192664957897664,0.3333333333333333,1.0,0.0,1.0
0.1111111111111111,astar,3,0.0,0.0,0.0,0.0010126397698404408,1.0,nan,nan,11.0
0.1111111111111111,dstar_lite,3,0.0,0.0,7.666666666666667,0.0006815678944399505,0.6666666666666666,1.0,0.0,1.0
0.1111111111111111,hybrid_dstar_teb_lite,3,0.0,0.0,9.333333333333334,0.0006815678944399505,0.6666666666666666,1.0,0.0,1.0
0.1111111111111111,risk_mpc,3,0.0,0.0,11.0,0.0004062511590005319,1.0,1.0,0.0,1.0
0.2222222222222222,astar,3,0.0,0.0,0.0,0.0017550064794993223,1.0,nan,nan,8.0
0.2222222222222222,dstar_lite,3,0.0,0.0,7.0,0.0012060954631810015,0.6666666666666666,1.0,0.0,2.3333333333333335
0.2222222222222222,hybrid_dstar_teb_lite,3,0.0,0.0,9.333333333333334,0.0010528934887061572,0.6666666666666666,1.0,0.0,1.6666666666666667
0.2222222222222222,risk_mpc,3,0.0,0.0,9.666666666666666,0.0005992740068796564,1.0,1.0,0.0,3.0
0.3333333333333333,astar,3,0.0,0.0,0.0,0.0014797876909355126,0.3333333333333333,nan,nan,10.333333333333334
0.3333333333333333,dstar_lite,3,0.0,0.0,13.666666666666666,0.0003751061761514028,0.6666666666666666,1.0,0.0,2.0
0.3333333333333333,hybrid_dstar_teb_lite,3,0.0,0.0,14.0,9.830746835363403e-05,0.6666666666666666,1.0,0.0,2.0
0.3333333333333333,risk_mpc,3,0.0,0.0,20.0,0.0004490625123089338,0.6666666666666666,1.0,0.0,0.3333333333333333
0.4444444444444444,astar,3,0.0,0.0,0.0,0.0017047185397420681,1.0,nan,nan,10.333333333333334
0.4444444444444444,dstar_lite,3,0.0,0.0,6.666666666666667,0.0009597143155293152,1.0,1.0,0.0,2.3333333333333335
0.4444444444444444,hybrid_dstar_teb_lite,3,0.0,0.0,9.0,0.0013577252447878228,0.6666666666666666,1.0,0.0,5.333333333333333
0.4444444444444444,risk_mpc,3,0.0,0.0,17.333333333333332,0.0006301882621542108,0.6666666666666666,1.0,0.0,1.3333333333333333
0.5555555555555556,astar,3,0.0,0.0,0.0,0.0007500492355257488,0.6666666666666666,nan,nan,11.666666666666666
0.5555555555555556,dstar_lite,3,0.0,0.0,18.666666666666668,0.0009002190688757638,0.0,1.0,0.0,9.333333333333334
0.5555555555555556,hybrid_dstar_teb_lite,3,0.0,0.0,20.333333333333332,0.0008984774952064855,0.0,1.0,0.0,8.666666666666666
0.5555555555555556,risk_mpc,3,0.0,0.0,19.666666666666668,0.00045046822741887153,0.3333333333333333,1.0,0.0,0.6666666666666666
0.6666666666666666,astar,3,0.0,0.0,0.0,0.00016388883049525603,0.3333333333333333,nan,nan,13.0
0.6666666666666666,dstar_lite,3,0.0,0.0,9.333333333333334,0.00018667004370351214,0.6666666666666666,1.3333333333333333,0.0,16.0
0.6666666666666666,hybrid_dstar_teb_lite,3,0.0,0.0,11.0,0.00022485785996675866,0.3333333333333333,1.3333333333333333,0.5,16.333333333333332
0.6666666666666666,risk_mpc,3,0.0,0.0,11.333333333333334,0.00032349215429560395,0.6666666666666666,1.5,0.0,12.666666666666666
0.7777777777777777,astar,3,0.0,0.0,0.0,0.0005896990487130041,0.3333333333333333,nan,nan,12.0
0.7777777777777777,dstar_lite,3,0.0,0.0,5.333333333333333,0.00047381353000810946,0.6666666666666666,1.0,0.0,9.333333333333334
0.7777777777777777,hybrid_dstar_teb_lite,3,0.0,0.0,7.666666666666667,0.0005437037967939975,1.0,1.0,0.0,5.666666666666667
0.7777777777777777,risk_mpc,3,0.0,0.0,12.333333333333334,5.338479848424188e-05,1.0,1.0,0.0,9.0
0.8888888888888888,astar,3,0.0,0.0,0.0,0.000799081882964911,0.0,nan,nan,10.0
0.8888888888888888,dstar_lite,3,0.0,0.0,17.666666666666668,0.0008402375859959298,0.3333333333333333,1.0,0.0,14.333333333333334
0.8888888888888888,hybrid_dstar_teb_lite,3,0.0,0.0,20.0,0.0007835040599787716,0.0,1.0,0.0,14.0
0.8888888888888888,risk_mpc,3,0.0,0.0,25.333333333333332,0.0006956424137773156,0.0,1.0,0.0,16.666666666666668
1.0,astar,3,0.0,0.0,0.0,0.00026810345460192116,0.3333333333333333,nan,nan,15.0
1.0,dstar_lite,3,0.0,0.0,18.666666666666668,0.00016762383050867593,0.0,1.0,0.0,9.0
1.0,hybrid_dstar_teb_lite,3,0.0,0.0,19.666666666666668,0.00016720331277113692,0.3333333333333333,1.0,0.0,9.0
1.0,risk_mpc,3,0.0,0.0,23.0,0.0001345296663305697,0.3333333333333333,1.0,0.0,10.333333333333334
