track,planner,seed,success_mean,replans_mean,risk_exposure_mean,dynamic_hits_mean
dynamic,astar,0,0.0,0.0,0.0008211473565046631,5.857142857142857
dynamic,astar,1,0.0,0.0,0.0005157881695295638,6.142857142857143
dynamic,astar,2,0.07142857142857142,0.0,0.0007693290529582396,5.571428571428571
dynamic,dstar_lite,0,0.0,10.5,0.00015219646785403514,4.785714285714286
dynamic,dstar_lite,1,0.0,5.785714285714286,0.00021563067418128615,6.642857142857143
dynamic,dstar_lite,2,0.07142857142857142,6.285714285714286,0.00038129313896243915,1.1428571428571428
dynamic,hybrid_dstar_teb_lite,0,0.0,10.5,0.00011946051381739935,4.428571428571429
dynamic,hybrid_dstar_teb_lite,1,0.0,6.5,0.00018284692953095616,3.2857142857142856
dynamic,hybrid_dstar_teb_lite,2,0.07142857142857142,7.571428571428571,0.0002952482392340289,1.0
dynamic,risk_mpc,0,0.0,11.428571428571429,0.00020332510072755867,0.7857142857142857
dynamic,risk_mpc,1,0.0,10.285714285714286,3.362721067898091e-05,5.142857142857143
dynamic,risk_mpc,2,0.07142857142857142,12.214285714285714,2.8541072372413245e-05,4.0
static,astar,0,1.0,0.0,0.0,0.0
static,astar,1,1.0,0.0,0.0,0.0
static,astar,2,1.0,0.0,0.0,0.0
static,dstar_lite,0,1.0,0.0,0.0,0.0
static,dstar_lite,1,1.0,0.0,0.0,0.0
static,dstar_lite,2,1.0,0.0,0.0,0.0
static,hybrid_dstar_teb_lite,0,1.0,0.0,0.0,0.0
static,hybrid_dstar_teb_lite,1,1.0,0.0,0.0,0.0
static,hybrid_dstar_teb_lite,2,1.0,0.0,0.0,0.0
static,risk_mpc,0,1.0,0.0,0.0,0.0
static,risk_mpc,1,1.0,0.0,0.0,0.0
static,risk_mpc,2,1.0,0.0,0.0,0.0
