perturbation,level,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
congestion_density,0.5,astar,3,0.0,0.0,0.0,0.0012728855222504934,0.3333333333333333,nan,nan,9.333333333333334
congestion_density,0.5,dstar_lite,3,0.0,0.0,18.666666666666668,3.0180490542494722e-05,0.6666666666666666,1.0,0.0,6.666666666666667
congestion_density,0.5,hybrid_dstar_teb_lite,3,0.0,0.0,21.666666666666668,2.9406507250481886e-05,0.6666666666666666,1.0,0.0,6.666666666666667
congestion_density,0.5,risk_mpc,3,0.0,0.0,24.0,5.1636780152773e-06,0.0,1.0,0.0,4.666666666666667
congestion_density,0.75,astar,3,0.0,0.0,0.0,0.0004543350708942342,0.0,nan,nan,12.0
congestion_density,0.75,dstar_lite,3,0.0,0.0,26.333333333333332,0.0004125978476950482,0.0,1.0,0.0,22.0
congestion_density,0.75,hybrid_dstar_teb_lite,3,0.0,0.0,31.333333333333332,0.00040546999403944336,0.0,1.0,0.0,24.666666666666668
congestion_density,0.75,risk_mpc,3,0.0,0.0,20.333333333333332,0.00042539301495335717,0.3333333333333333,1.0,0.0,5.666666666666667
congestion_density,1.0,astar,3,0.0,0.0,0.0,0.001598759144021697,0.3333333333333333,nan,nan,6.666666666666667
congestion_density,1.0,dstar_lite,3,0.0,0.0,26.666666666666668,0.0008439703218058583,0.0,1.0,0.0,21.666666666666668
congestion_density,1.0,hybrid_dstar_teb_lite,3,0.0,0.0,29.333333333333332,0.0008439703218058583,0.0,1.0,0.0,21.666666666666668
congestion_density,1.0,risk_mpc,3,0.0,0.0,20.333333333333332,0.0011814214724709222,0.6666666666666666,1.0,0.0,7.333333333333333
congestion_density,1.25,astar,3,0.0,0.0,0.0,0.000605496404537062,0.0,nan,nan,10.666666666666666
congestion_density,1.25,dstar_lite,3,0.0,0.0,18.333333333333332,0.0006344332906203731,0.3333333333333333,1.1666666666666667,0.0,15.333333333333334
congestion_density,1.25,hybrid_dstar_teb_lite,3,0.0,0.0,28.0,0.000671150089327415,0.0,1.1666666666666667,0.0,21.666666666666668
congestion_density,1.25,risk_mpc,3,0.0,0.0,26.333333333333332,0.0005121050013387024,0.3333333333333333,1.1666666666666667,0.0,20.333333333333332
congestion_density,1.5,astar,3,0.0,0.0,0.0,0.00017731606128796608,0.6666666666666666,nan,nan,17.0
congestion_density,1.5,dstar_lite,3,0.0,0.0,14.0,7.325658349613325e-05,0.6666666666666666,1.0,0.0,12.333333333333334
congestion_density,1.5,hybrid_dstar_teb_lite,3,0.0,0.0,16.666666666666668,7.262376599980295e-05,0.6666666666666666,1.0,0.0,11.666666666666666
congestion_density,1.5,risk_mpc,3,0.0,0.0,18.333333333333332,0.009367929896255392,0.3333333333333333,1.0,0.0,10.0
fire_spread_speed,0.5,astar,3,0.0,0.0,0.0,0.0005872384914392209,0.3333333333333333,nan,nan,10.333333333333334
fire_spread_speed,0.5,dstar_lite,3,0.0,0.0,19.333333333333332,0.0002732253182448575,0.0,4.5,3.484848484848485,11.666666666666666
fire_spread_speed,0.5,hybrid_dstar_teb_lite,3,0.0,0.0,21.0,0.00039409854469412705,0.0,4.5,3.6507936507936507,11.666666666666666
fire_spread_speed,0.5,risk_mpc,3,0.0,0.0,24.0,0.00035160456915488727,0.0,1.1666666666666667,0.0,16.333333333333332
fire_spread_speed,0.75,astar,3,0.0,0.0,0.0,0.0006167284569665394,0.3333333333333333,nan,nan,10.0
fire_spread_speed,0.75,dstar_lite,3,0.0,0.0,14.666666666666666,0.000534944327853831,0.3333333333333333,1.0,0.0,5.0
fire_spread_speed,0.75,hybrid_dstar_teb_lite,3,0.0,0.0,18.0,0.0006768069243186413,0.3333333333333333,1.0,0.0,9.333333333333334
