scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_border_surveillance_easy,astar,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,astar,1,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,astar,2,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,dstar_lite,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,dstar_lite,1,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,dstar_lite,2,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,hybrid_dstar_teb_lite,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,hybrid_dstar_teb_lite,1,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,hybrid_dstar_teb_lite,2,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,risk_mpc,0,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
osm_athens_border_surveillance_easy,risk_mpc,1,static,border_surveillance,default,1.0,257.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,unknown
