variant,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
blocking_only,astar,42,0.023809523809523808,0.04666666666666666,0.0,0.0,0.47619047619047616,nan,nan,5.857142857142857
blocking_only,dstar_lite,42,0.023809523809523808,0.04666666666666666,12.80952380952381,0.0,0.3333333333333333,1.0,0.0,2.1666666666666665
blocking_only,hybrid_dstar_teb_lite,42,0.023809523809523808,0.04666666666666666,13.357142857142858,0.0,0.38095238095238093,1.0,0.0,1.5
blocking_only,risk_mpc,42,0.023809523809523808,0.04666666666666666,16.285714285714285,0.0,0.42857142857142855,1.0,0.0,2.380952380952381
default,astar,42,0.023809523809523808,0.04666666666666666,0.0,0.0007020881929974889,0.47619047619047616,nan,nan,5.857142857142857
default,dstar_lite,42,0.023809523809523808,0.04666666666666666,10.904761904761905,0.0002047297264625888,0.40476190476190477,1.0121951219512195,0.0,2.5952380952380953
default,hybrid_dstar_teb_lite,42,0.023809523809523808,0.04666666666666666,12.071428571428571,0.00022134735663090137,0.35714285714285715,1.0121951219512195,0.0,2.261904761904762
default,risk_mpc,42,0.023809523809523808,0.04666666666666666,15.285714285714286,5.7370597313678365e-05,0.19047619047619047,1.0121951219512195,0.0,2.9285714285714284
no_forced_breaks,astar,42,0.023809523809523808,0.04666666666666666,0.0,0.0007020881929974889,0.47619047619047616,nan,nan,5.857142857142857
no_forced_breaks,dstar_lite,42,0.023809523809523808,0.04666666666666666,10.714285714285714,0.00024882176562233125,0.2857142857142857,nan,nan,2.261904761904762
no_forced_breaks,hybrid_dstar_teb_lite,42,0.023809523809523808,0.04666666666666666,12.833333333333334,0.0002564307629723753,0.38095238095238093,nan,nan,1.5238095238095237
no_forced_breaks,risk_mpc,42,0.023809523809523808,0.04666666666666666,15.476190476190476,5.519157536289866e-05,0.3333333333333333,nan,nan,2.9761904761904763
no_guardrail,astar,42,0.023809523809523808,0.04666666666666666,0.0,0.00010881855950069394,0.0,nan,nan,8.857142857142858
no_guardrail,dstar_lite,42,0.023809523809523808,0.04666666666666666,26.214285714285715,0.0008865805471739035,0.0,1.0,4.335004456327986,21.476190476190474
no_guardrail,hybrid_dstar_teb_lite,42,0.023809523809523808,0.04666666666666666,27.285714285714285,0.0010118821020018024,0.0,1.0,3.736916089965398,20.238095238095237
no_guardrail,risk_mpc,42,0.023809523809523808,0.04666666666666666,27.5,0.0007842825314282071,0.0,1.0,2.380514705882353,18.095238095238095
no_interactions,astar,42,0.023809523809523808,0.04666666666666666,0.0,0.0046394633477037425,0.19047619047619047,nan,nan,10.023809523809524
no_interactions,dstar_lite,42,0.023809523809523808,0.04666666666666666,8.738095238095237,0.0003746275013998972,0.07142857142857142,1.0121951219512195,0.0,1.0714285714285714
no_interactions,hybrid_dstar_teb_lite,42,0.023809523809523808,0.04666666666666666,10.785714285714286,0.0003382171944138141,0.07142857142857142,1.0121951219512195,0.0,0.9523809523809523
no_interactions,risk_mpc,42,0.023809523809523808,0.04666666666666666,13.642857142857142,0.00014634254517398713,0.09523809523809523,1.0121951219512195,0.0,1.4047619047619047
risk_only,astar,42,0.023809523809523808,0.04666666666666666,0.0,0.0007020881929974889,0.5238095238095238,nan,nan,5.857142857142857
risk_only,dstar_lite,42,0.023809523809523808,0.04666666666666666,11.928571428571429,0.00026064457505243485,0.2857142857142857,nan,nan,2.0714285714285716
risk_only,hybrid_dstar_teb_lite,42,0.023809523809523808,0.04666666666666666,14.023809523809524,0.0002682526511735791,0.3333333333333333,nan,nan,1.2619047619047619
risk_only,risk_mpc,42,0.023809523809523808,0.04666666666666666,16.88095238095238,2.5274025700800323e-05,0.38095238095238093,nan,nan,2.9761904761904763
