scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,guardrail_activation_rate,corridor_fallback_rate,relaxation_magnitude,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,interdiction_hit_rate_reference,replan_trigger_path_invalidation_count,replan_trigger_forced_event_count,replan_trigger_cadence_count,replan_trigger_stuck_fallback_count,max_replans_per_episode,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,11.0,0.0,0.0,3.213638826457619e-09,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.024577632685384924,0.534137877107828,0.0,0.0,0.0,0.0,0.0,0.0,200.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,11.0,0.0,0.0,3.213638826457619e-09,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020368953816153123,0.5611076873297607,0.0,0.0,0.0,0.0,0.0,0.0,200.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,11.0,0.0,0.0,3.213638826457619e-09,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.030869378863058017,0.6016568734726068,0.0,0.0,0.0,0.0,0.0,0.0,200.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,11.0,0.0,0.0,3.213638826457619e-09,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04167381058578478,0.5732378958055018,0.0,0.0,0.0,0.0,0.0,0.0,200.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,11.0,0.0,0.0,3.213638826457619e-09,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.048824671105721765,0.5755798683399455,0.0,0.0,0.0,0.0,0.0,0.0,200.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,11.0,0.0,0.0,3.213638826457619e-09,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03476448433144551,0.5599230616875382,0.0,0.0,0.0,0.0,0.0,0.0,200.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,11.0,0.0,0.0,3.213638826457619e-09,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.036203059123924526,0.5427552468187522,0.0,0.0,0.0,0.0,0.0,0.0,200.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,11.0,0.0,0.0,3.213638826457619e-09,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05291507817974907,0.5227448942096243,0.0,0.0,0.0,0.0,0.0,0.0,200.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,11.0,0.0,0.0,3.213638826457619e-09,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05565527353473796,0.4769326492918099,0.0,0.0,0.0,0.0,0.0,0.0,200.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,11.0,0.0,0.0,3.213638826457619e-09,nan,nan,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04353396609076396,0.4941250369237789,0.0,0.0,0.0,0.0,0.0,0.0,200.0,timeout,1.0
