alpha,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
0.0,astar,1,0.0,0.0,0.0,0.003064837922646251,1.0,nan,nan,24.0
0.0,dstar_lite,1,1.0,0.0,65.0,6.276271682762743e-05,0.0,1.0,0.0,9.0
0.0,hybrid_dstar_teb_lite,1,1.0,0.0,124.0,6.274918571590693e-05,0.0,1.0,0.0,19.0
0.0,risk_mpc,1,1.0,0.0,114.0,2.035679512273689e-06,0.0,1.0,0.0,12.0
0.1111111111111111,astar,1,0.0,0.0,0.0,0.0008372803095923189,1.0,nan,nan,18.0
0.1111111111111111,dstar_lite,1,1.0,0.0,77.0,3.008547444315257e-06,0.0,1.0,0.0,22.0
0.1111111111111111,hybrid_dstar_teb_lite,1,1.0,0.0,89.0,3.0085469619032955e-06,0.0,1.0,0.0,22.0
0.1111111111111111,risk_mpc,1,1.0,0.0,108.0,3.166571505371799e-07,0.0,1.0,0.0,27.0
0.2222222222222222,astar,1,0.0,0.0,0.0,0.002636099632222471,0.0,nan,nan,36.0
0.2222222222222222,dstar_lite,1,1.0,0.0,122.0,0.002013265421008487,0.0,1.0,nan,44.0
0.2222222222222222,hybrid_dstar_teb_lite,1,1.0,0.0,170.0,0.0022284547110963033,0.0,1.0,nan,56.0
0.2222222222222222,risk_mpc,1,0.0,0.0,200.0,0.0005959765948226676,1.0,1.0,nan,130.0
0.3333333333333333,astar,1,0.0,0.0,0.0,0.0029664176310674464,0.0,nan,nan,16.0
0.3333333333333333,dstar_lite,1,0.0,0.0,197.0,9.417378536280206e-05,0.0,1.0,0.0,1.0
0.3333333333333333,hybrid_dstar_teb_lite,1,1.0,0.0,123.0,6.492767573676904e-05,0.0,1.0,0.0,13.0
0.3333333333333333,risk_mpc,1,0.0,0.0,200.0,1.0611491269301716,0.0,1.0,0.0,194.0
0.4444444444444444,astar,1,0.0,0.0,0.0,0.0006034355012146933,1.0,nan,nan,21.0
0.4444444444444444,dstar_lite,1,1.0,0.0,71.0,6.278045652571146e-05,0.0,1.0,0.0,6.0
0.4444444444444444,hybrid_dstar_teb_lite,1,1.0,0.0,90.0,6.278045181382757e-05,0.0,1.0,0.0,5.0
0.4444444444444444,risk_mpc,1,1.0,0.0,119.0,1.2384549156311244e-05,0.0,1.0,0.0,13.0
0.5555555555555556,astar,1,0.0,0.0,0.0,0.00014681718557621378,0.0,nan,nan,10.0
0.5555555555555556,dstar_lite,1,0.0,0.0,200.0,0.0009798193172790375,1.0,1.0,nan,155.0
0.5555555555555556,hybrid_dstar_teb_lite,1,1.0,0.0,193.0,0.025191224179137432,0.0,1.0,0.0,55.0
0.5555555555555556,risk_mpc,1,0.0,0.0,200.0,0.8175058374130497,1.0,1.0,0.0,171.0
0.6666666666666666,astar,1,0.0,0.0,0.0,6.530926366070963e-06,0.0,nan,nan,10.0
0.6666666666666666,dstar_lite,1,1.0,0.0,75.0,2.3880826181985398e-06,0.0,1.5,0.0,11.0
0.6666666666666666,hybrid_dstar_teb_lite,1,1.0,0.0,95.0,1.3217908165088622e-05,0.0,1.5,nan,10.0
0.6666666666666666,risk_mpc,1,1.0,0.0,133.0,3.307417888123708e-07,0.0,2.5,0.0,13.0
0.7777777777777777,astar,1,0.0,0.0,0.0,0.00013424295577660258,0.0,nan,nan,11.0
0.7777777777777777,dstar_lite,1,1.0,0.0,95.0,2.5842466046012638e-05,0.0,1.0,0.0,14.0
0.7777777777777777,hybrid_dstar_teb_lite,1,1.0,0.0,122.0,2.5849407827433407e-05,0.0,1.0,0.0,15.0
0.7777777777777777,risk_mpc,1,1.0,0.0,189.0,5.867445146477471e-07,0.0,1.0,0.0,2.0
0.8888888888888888,astar,1,0.0,0.0,0.0,0.0003852732927029082,0.0,nan,nan,10.0
0.8888888888888888,dstar_lite,1,1.0,0.0,120.0,0.00046252752461805387,0.0,1.0,nan,69.0
0.8888888888888888,hybrid_dstar_teb_lite,1,1.0,0.0,146.0,0.000526392770175713,0.0,1.0,nan,71.0
0.8888888888888888,risk_mpc,1,1.0,0.0,169.0,0.0006734462603971247,0.0,1.0,0.0,72.0
1.0,astar,1,0.0,0.0,0.0,0.0003852732927029082,0.0,nan,nan,10.0
1.0,dstar_lite,1,0.0,0.0,200.0,0.000516385859303317,0.0,1.0,0.0,199.0
1.0,hybrid_dstar_teb_lite,1,0.0,0.0,200.0,0.0005163858593720889,0.0,1.0,0.0,200.0
1.0,risk_mpc,1,0.0,0.0,200.0,0.00043530136516811474,0.0,1.0,0.0,196.0
