scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,perturbation,level
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,433.0,84.0,30.0,2.1927240105860704e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04735424856395296,0.8690081651838216,1.0,success,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,365.0,84.0,29.0,2.2252308854706517e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04460177566931214,0.8657129688465505,1.0,success,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,447.0,134.0,29.0,5.157881333511468e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.0476801558133314,0.8722739400362767,1.0,success,nfz_expansion_rate,0.6
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,433.0,85.0,30.0,2.1927240105860704e-06,11.5,10.952380952380953,0.0,0.0,1.0,0.0,1.0,0.04735424856395296,0.8690081651838216,1.0,success,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,333.0,118.0,43.0,0.0005398815451862912,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04477351748300013,0.8479037006776489,1.0,success,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,1.0,533.0,184.0,6.0,5.843987184264709e-07,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04706113965618517,0.8673003584394195,1.0,success,nfz_expansion_rate,0.8
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,365.0,68.0,29.0,2.225225487548633e-06,11.5,10.952380952380953,0.0,0.0,1.0,0.0,1.0,0.04460177566931214,0.8657482697975193,1.0,success,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,379.0,114.0,45.0,2.1940728093799356e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.045376788140554965,0.8657708512535546,1.0,success,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,179.0,200.0,163.0,5.230787869870999e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04510040500724871,0.8587516417067486,1.0,max_replans_exceeded,nfz_expansion_rate,1.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,default,1.0,389.0,82.0,24.0,2.2020005062788146e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04491204149010396,0.8677100426084409,1.0,success,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,default,1.0,423.0,160.0,83.0,2.206486484166655e-06,11.5,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.047572217010823474,0.8737291333726273,1.0,success,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,default,0.0,290.0,200.0,125.0,5.231851553765745e-07,12.0,10.454545454545455,0.0,0.0,1.0,0.0,1.0,0.04498504976964377,0.8646215088402516,1.0,max_replans_exceeded,nfz_expansion_rate,1.2
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,37.0,0.0,11.0,0.00035042873316651265,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03596276821594078,0.7526728348370388,1.0,timeout,nfz_expansion_rate,1.4
