variant,planner,n,success_mean,success_ci95,replans_mean,risk_exposure_mean,guardrail_activation_mean,time_to_recover_mean,replan_latency_mean,dynamic_hits_mean
blocking_only,astar,14,0.21428571428571427,0.22305570190839366,0.0,0.0,0.2857142857142857,nan,nan,13.428571428571429
blocking_only,dstar_lite,14,1.0,0.0,90.57142857142857,0.0,0.0,1.0,0.0,23.428571428571427
blocking_only,hybrid_dstar_teb_lite,14,0.8571428571428571,0.1902225417362921,110.92857142857143,0.0,0.0,1.0,0.0,29.857142857142858
blocking_only,risk_mpc,14,0.8571428571428571,0.1902225417362921,115.64285714285714,0.0,0.0,1.0,0.0,30.785714285714285
default,astar,14,0.21428571428571427,0.22305570190839366,0.0,0.0012408618626641328,0.2857142857142857,nan,nan,13.428571428571429
default,dstar_lite,14,0.9285714285714286,0.13999999999999999,85.5,0.00016280461335553952,0.0,1.0,0.0,26.357142857142858
default,hybrid_dstar_teb_lite,14,0.8571428571428571,0.1902225417362921,98.92857142857143,0.0001336367563130219,0.0,1.0,0.0,30.357142857142858
default,risk_mpc,14,1.0,0.0,102.0,3.216035030441217e-05,0.0,1.0,0.0,6.071428571428571
no_forced_breaks,astar,14,0.21428571428571427,0.22305570190839366,0.0,0.0012408618626641328,0.2857142857142857,nan,nan,13.428571428571429
no_forced_breaks,dstar_lite,14,0.9285714285714286,0.13999999999999996,84.14285714285714,0.0002580561688893414,0.0,nan,nan,29.428571428571427
no_forced_breaks,hybrid_dstar_teb_lite,14,0.8571428571428571,0.1902225417362921,102.85714285714286,0.0003942004710494861,0.0,nan,nan,31.214285714285715
no_forced_breaks,risk_mpc,14,1.0,0.0,101.5,8.119087577634309e-05,0.0,nan,nan,7.857142857142857
no_guardrail,astar,14,0.0,0.0,0.0,0.00017095379109047186,0.0,nan,nan,10.571428571428571
no_guardrail,dstar_lite,14,0.2857142857142857,0.24557624540596817,171.85714285714286,0.013749015991966273,0.0,4.5,4.454545454545454,146.78571428571428
no_guardrail,hybrid_dstar_teb_lite,14,0.5714285714285714,0.2690152983925464,162.5,0.014338384772988896,0.0,4.571428571428571,4.545454545454546,111.85714285714286
no_guardrail,risk_mpc,14,0.5714285714285714,0.2690152983925464,174.21428571428572,0.01092607200312314,0.0,4.571428571428571,4.545454545454546,103.64285714285714
no_interactions,astar,14,0.2857142857142857,0.24557624540596817,0.0,0.012805471456816651,0.42857142857142855,nan,nan,73.35714285714286
no_interactions,dstar_lite,14,1.0,0.0,54.714285714285715,0.0008232636520645407,0.0,1.0,0.0,6.5
no_interactions,hybrid_dstar_teb_lite,14,1.0,0.0,74.71428571428571,0.0007370071045232476,0.0,1.0,0.0,6.285714285714286
no_interactions,risk_mpc,14,1.0,0.0,95.28571428571429,0.0002694326525858179,0.0,1.0,0.0,6.928571428571429
risk_only,astar,14,0.2857142857142857,0.2455762454059682,0.0,0.001240853066648389,0.42857142857142855,nan,nan,13.428571428571429
risk_only,dstar_lite,14,1.0,0.0,83.71428571428571,0.0002620541968237498,0.0,nan,nan,23.785714285714285
risk_only,hybrid_dstar_teb_lite,14,0.8571428571428571,0.1902225417362921,111.42857142857143,0.00039434614799548334,0.0,nan,nan,31.142857142857142
risk_only,risk_mpc,14,1.0,0.0,101.92857142857143,2.7102749338069943e-05,0.0,nan,nan,9.642857142857142
