track,planner,seed,success_mean,replans_mean,risk_exposure_mean,dynamic_hits_mean
dynamic,adaptive_astar,0,0.7142857142857143,89.14285714285714,0.00019132261537747352,30.5
dynamic,astar,0,0.21428571428571427,0.0,0.0012408618626641328,13.428571428571429
dynamic,dstar_lite,0,0.9285714285714286,87.35714285714286,0.00016248290041954113,29.571428571428573
dynamic,hybrid_dstar_teb_lite,0,0.8571428571428571,100.42857142857143,0.0002599026523771611,33.714285714285715
dynamic,jps,0,0.14285714285714285,0.0,1.0786755170283654e-40,0.2857142857142857
dynamic,lpa_star,0,0.8571428571428571,86.35714285714286,0.00031394722151236804,30.5
dynamic,risk_mpc,0,1.0,102.0,0.00018880324411089553,6.285714285714286
dynamic,theta_star,0,0.21428571428571427,0.0,0.001679986214527366,16.0
static,adaptive_astar,0,1.0,0.0,0.0,0.0
static,astar,0,1.0,0.0,0.0,0.0
static,dstar_lite,0,1.0,0.0,0.0,0.0
static,hybrid_dstar_teb_lite,0,1.0,0.0,0.0,0.0
static,jps,0,0.2,0.0,0.0,0.0
static,lpa_star,0,1.0,0.0,0.0,0.0
static,risk_mpc,0,1.0,0.0,0.0,0.0
static,theta_star,0,1.0,0.0,0.0,0.0
