scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason,alpha
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03118644007160492,0.6528351608368628,1.0,timeout,0.0
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02551951256050584,0.6765627629807944,1.0,timeout,0.1111111111111111
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03674848062528704,0.7509250199627945,1.0,timeout,0.2222222222222222
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.04437333121880281,0.7244773876614169,1.0,timeout,0.3333333333333333
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.04597714058749935,0.5762385757176606,1.0,timeout,0.4444444444444444
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03512429831410824,0.5559465347602386,1.0,timeout,0.5555555555555556
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.038921898772040484,0.7268717136054509,1.0,timeout,0.6666666666666666
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.04811875970204508,0.606570612048216,1.0,timeout,0.7777777777777777
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.05065203651144047,0.5802133535737092,1.0,timeout,0.8888888888888888
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,default,0.0,21.0,0.0,0.0,6.0110879043703e-07,nan,nan,0.0,0.0,1.0,0.0,1.0,0.048887129198198834,0.7067769823830437,1.0,timeout,1.0
